Date,Company_ID,Company_Name,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error
2024-01-02,C38,LogicVault,59.36866991,59.752693950320406,-0.38402404032040494,2.003809339,1.6497637431321248,0.3540455958678752,0.874070352,1.2689488509331297,-0.39487849893312965
2024-01-03,C38,LogicVault,65.61152691,66.44067684514916,-0.8291499351491609,1.250766268,1.414366982752074,-0.16360071475207394,1.36007668,1.3582541655543465,0.0018225144456534004
2024-01-04,C38,LogicVault,65.07553305,64.43170999126679,0.6438230587332185,1.543095158,1.5129834393327897,0.030111718667210408,1.177143878,1.3141305110912294,-0.13698663309122927
2024-01-05,C38,LogicVault,60.58308258,62.324738596750166,-1.741656016750163,1.399357514,1.476739823467577,-0.07738230946757696,0.960826114,1.2943110907609818,-0.3334849767609819
2024-01-06,C38,LogicVault,61.74190316,65.88200506025147,-4.140101900251473,1.577739604,1.4139160031663625,0.16382360083363756,1.712772849,1.3606248901016678,0.3521479588983323
2024-01-07,C38,LogicVault,61.23429597,64.44554450428785,-3.2112485342878543,1.573626978,1.5192996852161997,0.05432729278380033,1.314787735,1.3642147069694863,-0.04942697196948642
2024-01-08,C38,LogicVault,66.95807381,61.28213754347371,5.675936266526293,1.264523213,1.2987865538999683,-0.03426334089996841,1.4194088,1.27898666968377,0.14042213031623008
2024-01-09,C38,LogicVault,71.57109648,64.6106966964718,6.960399783528189,1.611801517,1.4077668791635454,0.2040346378364546,1.450189634,1.4158291707246655,0.034360463275334485
2024-01-10,C38,LogicVault,64.34448139,61.14260596575923,3.201875424240768,0.984612609,1.0305835419016887,-0.04597093290168863,0.98283196,1.2316506390632243,-0.2488186790632243
2024-01-11,C38,LogicVault,73.85428975,63.30045490438715,10.553834845612855,0.996892193,1.0439819505841763,-0.04708975758417633,1.472134005,1.233846000562523,0.2382880044374771
2024-01-12,C38,LogicVault,61.52286581,60.04770842849202,1.4751573815079766,1.404852292,1.4218520539085713,-0.01699976190857133,1.174925714,1.2355686230978535,-0.060642909097853526
2023-01-12,C39,Apex Insights,62.95150531,56.28627436035991,6.66523094964009,1.70524528,1.6065749352082337,0.09867034479176628,0.892149966,1.1702894817508205,-0.2781395157508205
2024-01-01,C39,Apex Insights,57.18001364,53.793089963128324,3.3869236768716746,1.877924401,1.8118457383090598,0.0660786626909402,1.325360086,1.1762466498056916,0.1491134361943085
2024-01-02,C39,Apex Insights,62.03741624,60.719363586607024,1.318052653392975,0.250867565,1.6289712982419775,-1.3781037332419774,1.296181373,1.2669427990579776,0.02923857394202245
2024-01-03,C39,Apex Insights,57.17121797,56.19551105921615,0.975706910783849,1.681204916,1.7883040276282867,-0.10709911162828667,1.394852712,1.2412888245008575,0.15356388749914252
2024-01-04,C39,Apex Insights,51.04049677,59.1428521617374,-8.102355391737404,1.794433289,1.7905797022023229,0.003853586797677222,1.375672644,1.2652981948388093,0.11037444916119066
2024-01-05,C39,Apex Insights,57.24748687,54.89541954741031,2.35206732258969,2.028799561,1.7626146860056715,0.2661848749943285,1.275919917,1.1347988271644207,0.14112108983557925
2024-01-06,C39,Apex Insights,55.01731356,55.55802721591326,-0.5407136559132653,1.549617169,1.9466514024168493,-0.3970342334168493,0.955815625,1.2251594666691548,-0.2693438416691548
2024-01-07,C39,Apex Insights,49.26169293,52.65080082751925,-3.3891078975192457,1.773242164,1.8725189747756408,-0.09927681077564077,0.940312816,1.0019331840905539,-0.06162036809055382
2024-01-08,C39,Apex Insights,47.42249418,54.072994189212515,-6.650500009212514,1.651500289,1.614468379025513,0.03703190997448691,1.12623266,1.1228923529928228,0.0033403070071773566
2024-01-09,C39,Apex Insights,55.56492205,53.20205973475625,2.3628623152437527,1.795576244,1.7817052031486165,0.013871040851383576,1.029915145,1.1121942521473116,-0.08227910714731168
2024-01-10,C39,Apex Insights,52.17097036,55.67650848195676,-3.5055381219567607,1.996163023,1.954832751965174,0.041330271034826005,1.033453473,1.178618192396655,-0.14516471939665498
2024-01-11,C39,Apex Insights,63.44665269,56.60438448515385,6.84226820484615,1.783677556,1.7557457200253361,0.027931835974663866,1.20209082,1.223348639192732,-0.021257819192731953
2024-01-12,C39,Apex Insights,60.71065621,56.17676640200018,4.53388980799982,1.589497237,1.6833488315764311,-0.09385159457643111,1.434283309,1.21674259389523,0.2175407151047699
2023-01-12,C4,Apex Global Ltd,57.12529476,63.669176493029056,-6.543881733029053,1.411985812,1.6406667213440886,-0.2286809093440887,1.572122408,1.3604010281918193,0.21172137980818073
2024-01-01,C4,Apex Global Ltd,61.29945994,65.46902796121257,-4.1695680212125765,2.046247291,1.9162187084913611,0.1300285825086387,1.446016914,1.4260657333347118,0.019951180665288337
2024-01-02,C4,Apex Global Ltd,56.51450124,60.743334449162084,-4.228833209162083,1.959340978,1.9584528259859584,0.0008881520140415766,1.253112057,1.2934225415637144,-0.04031048456371433
2024-01-03,C4,Apex Global Ltd,77.44829901,65.76229180907428,11.686007200925715,1.397752805,1.8543605267215826,-0.4566077217215825,1.530286269,1.4707219113461645,0.05956435765383561
2024-01-04,C4,Apex Global Ltd,59.58015155,62.16360681331315,-2.583455263313155,2.326783577,2.1636839166066046,0.1630996603933954,1.474598458,1.3822115619422772,0.09238689605772277
2024-01-05,C4,Apex Global Ltd,61.88510443,65.09147002405432,-3.2063655940543185,2.005016563,1.837540039297895,0.16747652370210497,1.54009937,1.408004814830723,0.13209455516927715
2024-01-06,C4,Apex Global Ltd,67.06483143,67.38922258766026,-0.3243911576602585,2.29754715,1.977529517549753,0.3200176324502473,1.38082658,1.4220150926751793,-0.04118851267517942
2024-01-07,C4,Apex Global Ltd,62.91034724,65.24365033626819,-2.333303096268189,1.752303486,1.7443189718142618,0.0079845141857382,1.55397522,1.3952500570451267,0.15872516295487338
2024-01-08,C4,Apex Global Ltd,63.2796288,61.327156489081574,1.9524723109184237,1.93659342,1.7141371353622663,0.2224562846377336,1.41622847,1.3524094362434804,0.06381903375651965
2024-01-09,C4,Apex Global Ltd,67.79889952,63.53700304472724,4.2618964752727635,1.83492188,1.9476676293759134,-0.11274574937591342,1.528455721,1.4086059174631236,0.11984980353687646
2024-01-10,C4,Apex Global Ltd,64.44341874,67.12878199990007,-2.685363259900072,1.984992465,1.839027517564896,0.1459649474351039,1.605522616,1.45008069765401,0.15544191834599008
2024-01-11,C4,Apex Global Ltd,56.25759693,62.77222240590433,-6.514625475904332,1.61925056,1.7083322979510802,-0.08908173795108021,1.391546856,1.3173994064078876,0.07414744959211239
2024-01-12,C4,Apex Global Ltd,67.18061591,66.87288569294412,0.30773021705587666,1.979778858,2.2409816638227715,-0.26120280582277156,1.526266712,1.4844420774861298,0.041824634513870196
2023-01-12,C40,Kinetica,57.11883498,53.681335264647906,3.4374997153520965,1.084373561,1.1873708295366399,-0.10299726853663982,1.139543131,1.2453964892840623,-0.1058533582840624
2024-01-01,C40,Kinetica,50.87641451,51.64235255830564,-0.7659380483056424,1.046076752,1.0014395817882318,0.04463717021176827,1.188877597,1.1942811426307418,-0.005403545630741746
2024-01-02,C40,Kinetica,52.77851987,51.31182747592662,1.4666923940733767,0.363094189,1.0248203240285303,-0.6617261350285303,1.050355161,1.1981434096277048,-0.1477882486277049
2024-01-03,C40,Kinetica,41.49633648,48.089918186810735,-6.593581706810738,1.130640824,1.0749155492123683,0.055725274787631784,1.29207584,1.0289950178598202,0.2630808221401799
2024-01-04,C40,Kinetica,52.6248057,52.2938467937531,0.3309589062469058,0.828110324,1.023924904449335,-0.19581458044933508,1.056246234,1.1995440091699205,-0.14329777516992048
2024-01-05,C40,Kinetica,50.54255172,51.11969977238569,-0.577148052385688,1.137758884,1.072816038069163,0.06494284593083699,1.069453467,1.183368653130676,-0.11391518613067597
2024-01-06,C40,Kinetica,44.45899219,48.90831910997654,-4.449326919976542,0.959287846,0.8869298680303992,0.07235797796960086,1.065955073,1.0172575629349907,0.04869751006500933
2024-01-07,C40,Kinetica,55.83093544,53.72536123369081,2.1055742063091856,0.763382364,0.8624951757156751,-0.0991128117156751,1.340739087,1.1832112709221796,0.1575278160778204
2024-01-08,C40,Kinetica,53.01830836,52.77227635352645,0.2460320064735484,0.622911639,0.724769568187481,-0.10185792918748093,0.953586976,1.1681588329885046,-0.21457185698850467
2024-01-09,C40,Kinetica,41.76171042,48.35877424107405,-6.597063821074052,0.735646403,1.007744392981953,-0.272097989981953,1.034699675,1.0596841145142852,-0.024984439514285306
2024-01-10,C40,Kinetica,54.15839494,49.53868788041803,4.61970705958197,0.851100815,0.9403844546489446,-0.08928363964894459,1.218417686,1.0701967404755448,0.1482209455244552
2024-01-11,C40,Kinetica,37.76468645,50.780620158507524,-13.015933708507525,0.95670329,1.0234906803665624,-0.06678739036656245,0.674614497,1.1139566256137778,-0.43934212861377786
2024-01-12,C40,Kinetica,56.99032775,54.17245775441852,2.817869995581482,1.137255329,1.0209296117973727,0.1163257172026273,1.203443846,1.1953291399595665,0.008114706040433628
2023-01-12,C41,ApexFin Solutions,62.75199467,55.84684856364054,6.90514610635946,2.193706883,2.134249944467522,0.05945693853247791,1.54074355,1.3363056117884653,0.20443793821153466
2024-01-01,C41,ApexFin Solutions,53.59515284,58.405296893672336,-4.810144053672339,1.828977581,1.997579744760886,-0.1686021637608861,1.490597949,1.3010557891665173,0.18954215983348277
2024-01-02,C41,ApexFin Solutions,61.21410485,57.25814753026085,3.9559573197391487,2.179517222,1.8892334200017924,0.29028380199820747,1.210484139,1.334405225169248,-0.12392108616924791
2024-01-03,C41,ApexFin Solutions,55.8298869,55.79743015841843,0.032456741581569304,2.500811871,2.260243031024445,0.240568839975555,1.365291795,1.337092694091173,0.028199100908827157
2024-01-04,C41,ApexFin Solutions,53.17814888,54.39805485333301,-1.219905973333006,1.91707172,1.8007889250566294,0.11628279494337068,1.299378786,1.2711708694640513,0.028207916535948563
2024-01-05,C41,ApexFin Solutions,60.16948768,57.468880756793745,2.7006069232062586,2.040053834,1.900834469992171,0.13921936400782897,1.728815367,1.3385415898449218,0.39027377715507816
2024-01-06,C41,ApexFin Solutions,62.92390117,56.70791064619184,6.215990523808159,2.179072979,2.2387685279216454,-0.059695548921645525,1.238202414,1.2872582526974876,-0.04905583869748753
2024-01-07,C41,ApexFin Solutions,64.07918479,56.93585871198089,7.143326078019108,1.796830973,1.608787993736998,0.18804297926300206,1.335178221,1.2772710667051934,0.05790715429480664
2024-01-08,C41,ApexFin Solutions,42.00140952,55.56524663251494,-13.563837112514939,1.760724727,1.6873742962316456,0.07335043076835435,1.351945851,1.2400971289684344,0.1118487220315656
2024-01-09,C41,ApexFin Solutions,65.5229188,56.80956165881426,8.713357141185739,1.548977431,1.4939673446232473,0.05501008637675264,1.774098894,1.229868665306298,0.544230228693702
2024-01-10,C41,ApexFin Solutions,52.55421366,56.866345587856074,-4.312131927856072,1.838775344,1.8425599326451643,-0.0037845886451641775,1.143739526,1.2572132142790282,-0.11347368827902815
2024-01-11,C41,ApexFin Solutions,54.11957318,56.756378419309456,-2.636805239309453,1.344805982,2.0791744926734683,-0.7343685106734683,1.087007402,1.2474523547715124,-0.16044495277151238
2024-01-12,C41,ApexFin Solutions,61.14981326,56.24348887940595,4.90632438059405,1.916856606,1.6072794999634943,0.3095771060365058,1.073556334,1.295128855419155,-0.22157252141915484
2023-01-12,C42,NovaTrust Capital,69.91564481,68.04102790711842,1.8746169028815842,1.099233243,1.619539141984326,-0.5203058989843259,1.733439484,1.4466434367968508,0.2867960472031492
2024-01-01,C42,NovaTrust Capital,51.6928939,63.211189901016084,-11.518296001016083,2.048664119,1.7931408797517463,0.2555232392482538,1.300516998,1.3335235335223994,-0.033006535522399405
2024-01-02,C42,NovaTrust Capital,47.65021968,56.40436523707623,-8.754145557076228,1.742641432,1.8217132903726738,-0.07907185837267372,1.095975062,1.2351341286096502,-0.13915906660965027
2024-01-03,C42,NovaTrust Capital,47.74726246,58.90666335859383,-11.15940089859383,1.871994399,1.7196670081947354,0.1523273908052647,1.145072218,1.2743414610989434,-0.1292692430989435
2024-01-04,C42,NovaTrust Capital,53.67060297,62.973737261988525,-9.303134291988528,1.367494164,1.4112918217654948,-0.043797657765494824,1.080573851,1.352110864790262,-0.27153701379026196
2024-01-05,C42,NovaTrust Capital,56.55274625,62.992464689320805,-6.4397184393208065,1.594977817,1.6241595755343599,-0.029181758534359892,0.994304476,1.3153238652776253,-0.3210193892776253
2024-01-06,C42,NovaTrust Capital,58.94809873,60.1645769881079,-1.2164782581079052,1.972550388,1.8286591665061689,0.14389122149383105,1.394050975,1.2645024409155579,0.12954853408444222
2024-01-07,C42,NovaTrust Capital,63.76649395,64.03774897062026,-0.2712550206202593,1.759480789,1.695907191298078,0.06357359770192184,1.44913188,1.3749431835432946,0.07418869645670534
2024-01-08,C42,NovaTrust Capital,69.47211164,61.40407081882595,8.068040821174044,1.745332486,1.981789543798926,-0.236457057798926,1.540527445,1.307831551442842,0.23269589355715792
2024-01-09,C42,NovaTrust Capital,68.43620946,64.1021331091755,4.334076350824503,1.42685631,1.3572475123362298,0.06960879766377026,1.161476988,1.3840847761554536,-0.22260778815545357
2024-01-10,C42,NovaTrust Capital,73.53681761,65.28422000022151,8.25259760977849,1.28678496,1.411017707276048,-0.12423274727604783,1.819372285,1.3837625875425679,0.43560969745743217
2024-01-11,C42,NovaTrust Capital,59.60149552,64.39087193764487,-4.789376417644874,2.026360081,1.7816595216473663,0.24470055935263368,1.582926891,1.39897152062959,0.18395537037041
2024-01-12,C42,NovaTrust Capital,64.7870654,64.0399410167546,0.7471243832454064,1.346343975,1.5516180667778097,-0.20527409177780975,1.194658093,1.3481924036545072,-0.1535343106545073
2023-01-12,C43,ZenithPay Systems,61.86280471,60.97966073841628,0.8831439715837206,2.049120816,2.157922766171583,-0.10880195017158334,1.51171419,1.29414608576114,0.21756810423885997
2024-01-01,C43,ZenithPay Systems,62.63602257,61.15268959235307,1.4833329776469313,2.096705675,2.2360485583727696,-0.13934288337276968,1.060795275,1.3395515559919988,-0.2787562809919988
2024-01-02,C43,ZenithPay Systems,64.08898429,56.92841296553563,7.160571324464371,1.709697391,2.2045677600962907,-0.4948703690962908,1.496564871,1.2965750690142388,0.1999898019857611
2024-01-03,C43,ZenithPay Systems,57.83419751,61.06309183332003,-3.228894323320027,2.279618527,2.2163482273180475,0.0632702996819523,1.132163993,1.355471834590564,-0.22330784159056405
2024-01-04,C43,ZenithPay Systems,49.74063275,58.09672276318787,-8.356090013187867,2.157944067,2.2002334924439,-0.04228942544390035,1.464141984,1.2957653802812543,0.16837660371874574
2024-01-05,C43,ZenithPay Systems,57.8649127,62.472068136916526,-4.607155436916528,2.270597127,2.2862217214820393,-0.015624594482039456,1.594680687,1.3454957171944408,0.24918496980555926
2024-01-06,C43,ZenithPay Systems,67.14600576,64.89596783348944,2.250037926510558,2.091932233,2.2305595335471975,-0.1386273005471974,1.184991015,1.3891801407364952,-0.20418912573649517
2024-01-07,C43,ZenithPay Systems,62.19941331,64.51634226707537,-2.316928957075376,2.135786799,1.8889992746542479,0.24678752434575202,1.578642086,1.4174516238601191,0.16119046213988097
2024-01-08,C43,ZenithPay Systems,65.2372937,59.3492787580931,5.888014941906896,2.655972712,2.3874315967208504,0.2685411152791497,1.316124756,1.3098547181761722,0.006270037823827845
2024-01-09,C43,ZenithPay Systems,63.91253045,57.21196656285418,6.700563887145819,2.669917938,2.215894745808454,0.4540231921915461,1.427694947,1.3277633321325717,0.0999316148674283
2024-01-10,C43,ZenithPay Systems,72.14638604,67.79738845507208,4.348997584927915,1.762378496,1.6114022499246239,0.15097624607537607,1.338204138,1.5258901161313514,-0.18768597813135135
2024-01-11,C43,ZenithPay Systems,59.52363552,56.7533109581946,2.7703245618054027,2.380889819,2.360893233335436,0.01999658566456386,1.243981684,1.1983357567055555,0.0456459272944445
2024-01-12,C43,ZenithPay Systems,55.28198291,56.70768767974962,-1.4257047697496148,2.828751284,2.432585715846486,0.3961655681535139,1.359086558,1.21848034582708,0.1406062121729199
2023-01-12,C44,BlueOrbit Finance,42.65667255,47.66706573988029,-5.01039318988029,1.450156378,1.3515428477380425,0.09861353026195752,1.409807459,1.0484045243030027,0.36140293469699736
2024-01-01,C44,BlueOrbit Finance,54.12347791,54.191320809957325,-0.06784289995732706,0.865170238,1.0422828354126956,-0.17711259741269558,1.229405993,1.2315184451723613,-0.0021124521723612233
2024-01-02,C44,BlueOrbit Finance,58.01190816,56.05021247796119,1.9616956820388083,1.286937734,1.2673545722287813,0.01958316177121877,1.267020043,1.283730290522515,-0.01671024752251493
2024-01-03,C44,BlueOrbit Finance,56.92078409,55.61737312618185,1.3034109638181448,1.136893773,1.2245315393989682,-0.08763776639896825,1.001388128,1.2835071875915625,-0.28211905959156236
2024-01-04,C44,BlueOrbit Finance,56.58251541,55.65269855264212,0.9298168573578778,1.490268644,1.382510340483479,0.10775830351652083,1.214606101,1.2786852579802328,-0.06407915698023281
2024-01-05,C44,BlueOrbit Finance,59.26834273,56.12766729098569,3.1406754390143092,1.626115981,1.4992528755450578,0.12686310545494228,1.200259953,1.2852086161403427,-0.08494866314034266
