Date,Company_ID,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error,Month
2024-01-11,C4,56.25759693,63.23187824231718,-6.974281312317181,1.61925056,1.6956243204886772,-0.07637376048867717,1.391546856,1.326134572945103,0.06541228305489688,2024-01
2024-01-12,C4,67.18061591,66.59647976671066,0.5841361432893422,1.979778858,2.2682008990506137,-0.28842204105061375,1.526266712,1.4522661179781977,0.07400059402180226,2024-01
2023-01-12,C40,57.11883498,53.38257969650464,3.7362552834953604,1.084373561,1.188060582357293,-0.10368702135729291,1.139543131,1.238653813207529,-0.09911068220752917,2023-01
2024-01-01,C40,50.87641451,51.72769919158713,-0.8512846815871313,1.046076752,1.0091934135847176,0.03688333841528246,1.188877597,1.1641512339777595,0.024726363022240516,2024-01
2024-01-02,C40,52.77851987,50.84138304651086,1.9371368234891335,0.363094189,1.0164929635523823,-0.6533987745523823,1.050355161,1.1693650564205265,-0.11900989542052653,2024-01
2024-01-03,C40,41.49633648,48.56174665985654,-7.065410179856542,1.130640824,1.085470483126874,0.0451703408731261,1.29207584,1.0281206529593632,0.2639551870406369,2024-01
2024-01-04,C40,52.6248057,52.44074332376557,0.18406237623443644,0.828110324,1.0102876993598227,-0.1821773753598227,1.056246234,1.2185218368691169,-0.1622756028691168,2024-01
2024-01-05,C40,50.54255172,51.560909630557575,-1.018357910557576,1.137758884,1.0872608740487106,0.05049800995128928,1.069453467,1.1804013365695276,-0.11094786956952762,2024-01
2024-01-06,C40,44.45899219,49.20020482458188,-4.741212634581885,0.959287846,0.8828092854385693,0.07647856056143076,1.065955073,1.0139558777642714,0.0519991952357286,2024-01
2024-01-07,C40,55.83093544,53.33773699021449,2.4931984497855098,0.763382364,0.8633645997728411,-0.09998223577284104,1.340739087,1.1873838727580144,0.15335521424198562,2024-01
2024-01-08,C40,53.01830836,52.8853785843323,0.13292977566769792,0.622911639,0.6984337127863401,-0.07552207378634013,0.953586976,1.1597940359843206,-0.20620705998432065,2024-01
2024-01-09,C40,41.76171042,47.84238106862169,-6.080670648621691,0.735646403,0.9906256713269066,-0.25497926832690665,1.034699675,1.0133358500556668,0.021363824944333087,2024-01
2024-01-10,C40,54.15839494,49.45546754674333,4.702927393256672,0.851100815,0.9424210522766956,-0.09132023727669558,1.218417686,1.0254110138007968,0.1930066721992032,2024-01
2024-01-11,C40,37.76468645,50.46256428782348,-12.697877837823484,0.95670329,1.0307029938501047,-0.07399970385010468,0.674614497,1.0934171972997158,-0.4188027002997158,2024-01
2024-01-12,C40,56.99032775,54.889293012060406,2.1010347379395924,1.137255329,1.027378487039582,0.10987684196041814,1.203443846,1.1732518072520706,0.030192038747929528,2024-01
2023-01-12,C41,62.75199467,56.734215300742925,6.017779369257077,2.193706883,2.118379225152123,0.07532765784787676,1.54074355,1.304082288291048,0.23666126170895185,2023-01
2024-01-01,C41,53.59515284,58.87686369630855,-5.28171085630855,1.828977581,1.9870114649538164,-0.15803388395381646,1.490597949,1.27483895713446,0.21575899186554004,2024-01
2024-01-02,C41,61.21410485,58.227395910879004,2.9867089391209944,2.179517222,1.8981107152657475,0.2814065067342524,1.210484139,1.3362646203766275,-0.12578048137662745,2024-01
2024-01-03,C41,55.8298869,57.02326420513586,-1.1933773051358614,2.500811871,2.236832431961179,0.2639794390388208,1.365291795,1.3222742937755334,0.04301750122446668,2024-01
2024-01-04,C41,53.17814888,55.34005017905055,-2.161901299050548,1.91707172,1.8135984606621796,0.10347325933782048,1.299378786,1.2459418417317984,0.05343694426820145,2024-01
2024-01-05,C41,60.16948768,58.49187719245649,1.677610487543511,2.040053834,1.9077360765815183,0.13231775741848173,1.728815367,1.332783717948384,0.39603164905161603,2024-01
2024-01-06,C41,62.92390117,56.540873016231565,6.383028153768436,2.179072979,2.201773038794306,-0.022700059794306338,1.238202414,1.2610596977783295,-0.022857283778329407,2024-01
2024-01-07,C41,64.07918479,56.28926191285334,7.789922877146658,1.796830973,1.6406225773194327,0.15620839568056732,1.335178221,1.2649223513224142,0.0702558696775859,2024-01
2024-01-08,C41,42.00140952,55.455604504943274,-13.454194984943271,1.760724727,1.690001833867384,0.07072289313261604,1.351945851,1.2263739532075086,0.12557189779249134,2024-01
2024-01-09,C41,65.5229188,56.30526555892146,9.217653241078537,1.548977431,1.448843092245748,0.10013433875425193,1.774098894,1.2247254942812311,0.5493733997187689,2024-01
2024-01-10,C41,52.55421366,56.735148083578025,-4.180934423578023,1.838775344,1.8809111679028743,-0.04213582390287418,1.143739526,1.28879153069325,-0.14505200469324997,2024-01
2024-01-11,C41,54.11957318,57.059385433325915,-2.9398122533259112,1.344805982,2.038544297356816,-0.693738315356816,1.087007402,1.2427833278681986,-0.15577592586819855,2024-01
2024-01-12,C41,61.14981326,56.590564502901,4.559248757098999,1.916856606,1.6514643832142029,0.2653922227857972,1.073556334,1.247697293750892,-0.17414095975089183,2024-01
2023-01-12,C42,69.91564481,68.04007621359729,1.8755685964027151,1.099233243,1.6104629821527667,-0.5112297391527667,1.733439484,1.4656204084462352,0.26781907555376483,2023-01
2024-01-01,C42,51.6928939,64.28012986637374,-12.58723596637374,2.048664119,1.7971715450493617,0.2514925739506384,1.300516998,1.335554122056159,-0.03503712405615911,2024-01
2024-01-02,C42,47.65021968,56.73928295695614,-9.08906327695614,1.742641432,1.8340331069742217,-0.09139167497422163,1.095975062,1.2243438901080534,-0.1283688281080535,2024-01
2024-01-03,C42,47.74726246,59.29552193395115,-11.548259473951148,1.871994399,1.751487136952006,0.12050726204799411,1.145072218,1.262942020227615,-0.117869802227615,2024-01
2024-01-04,C42,53.67060297,63.804837326622156,-10.134234356622159,1.367494164,1.4327057825407268,-0.06521161854072677,1.080573851,1.3351778484924894,-0.2546039974924894,2024-01
2024-01-05,C42,56.55274625,63.04047826955041,-6.487732019550414,1.594977817,1.6514843073590477,-0.056506490359047756,0.994304476,1.3229877216749626,-0.32868324567496254,2024-01
2024-01-06,C42,58.94809873,60.01032591172935,-1.0622271817293552,1.972550388,1.8379552101045857,0.1345951778954142,1.394050975,1.273522840857251,0.1205281341427491,2024-01
2024-01-07,C42,63.76649395,63.85830873137017,-0.09181478137017507,1.759480789,1.7127759229025048,0.046704866097495135,1.44913188,1.3785660899446324,0.07056579005536756,2024-01
2024-01-08,C42,69.47211164,62.27611556705555,7.195996072944446,1.745332486,2.0021519105136067,-0.25681942451360684,1.540527445,1.2831164307572058,0.2574110142427941,2024-01
2024-01-09,C42,68.43620946,64.13968176697581,4.2965276930241885,1.42685631,1.3412618936159983,0.08559441638400167,1.161476988,1.380227287855557,-0.21875029985555705,2024-01
2024-01-10,C42,73.53681761,64.26720094835947,9.269616661640526,1.28678496,1.3954487539563047,-0.10866379395630466,1.819372285,1.3988115379473498,0.42056074705265023,2024-01
2024-01-11,C42,59.60149552,64.00774196014262,-4.406246440142624,2.026360081,1.821716498270587,0.20464358272941308,1.582926891,1.3811693025083827,0.2017575884916174,2024-01
2024-01-12,C42,64.7870654,63.7975929858555,0.989472414144501,1.346343975,1.5330160382958236,-0.18667206329582364,1.194658093,1.3652335188816018,-0.1705754258816019,2024-01
2023-01-12,C43,61.86280471,60.09972122993336,1.7630834800666406,2.049120816,2.175132856930684,-0.12601204093068397,1.51171419,1.3435939326980744,0.1681202573019256,2023-01
2024-01-01,C43,62.63602257,60.945131534977946,1.6908910350220552,2.096705675,2.233199703431394,-0.13649402843139402,1.060795275,1.3331572040128359,-0.27236192901283585,2024-01
2024-01-02,C43,64.08898429,57.2471278630912,6.841856426908798,1.709697391,2.2042655145853813,-0.4945681235853814,1.496564871,1.3098538989257966,0.18671097207420329,2024-01
2024-01-03,C43,57.83419751,61.1730121307462,-3.3388146207461986,2.279618527,2.4158788641347844,-0.13626033713478458,1.132163993,1.3647147537622981,-0.23255076076229808,2024-01
2024-01-04,C43,49.74063275,58.91538606245651,-9.17475331245651,2.157944067,2.198172851162319,-0.04022878416231901,1.464141984,1.2840582432350143,0.1800837407649858,2024-01
2024-01-05,C43,57.8649127,62.40457515765309,-4.539662457653094,2.270597127,2.268685163310481,0.0019119636895186254,1.594680687,1.3453181267790775,0.24936256022092262,2024-01
2024-01-06,C43,67.14600576,63.25227441724931,3.8937313427506837,2.091932233,2.253010167987856,-0.16107793498785572,1.184991015,1.4221146353996956,-0.2371236203996956,2024-01
2024-01-07,C43,62.19941331,63.73990866661897,-1.540495356618976,2.135786799,1.9631161438090365,0.17267065519096336,1.578642086,1.4068385657775577,0.17180352022244239,2024-01
2024-01-08,C43,65.2372937,59.172123976497396,6.065169723502599,2.655972712,2.369700483049741,0.28627222895025906,1.316124756,1.2852751434055854,0.030849612594414655,2024-01
2024-01-09,C43,63.91253045,56.685306183097175,7.227224266902823,2.669917938,2.2574323779589913,0.4124855600410089,1.427694947,1.2908096370703288,0.13688530992967118,2024-01
2024-01-10,C43,72.14638604,67.9770004850179,4.1693855549820995,1.762378496,1.6550251802014886,0.10735331579851137,1.338204138,1.4770087333093034,-0.13880459530930334,2024-01
2024-01-11,C43,59.52363552,57.371303393400105,2.1523321265998945,2.380889819,2.365325955738662,0.015563863261338184,1.243981684,1.2430866516854442,0.0008950323145557881,2024-01
2024-01-12,C43,55.28198291,56.559422358053695,-1.2774394480536913,2.828751284,2.46295836025259,0.36579292374741,1.359086558,1.2253929983154472,0.13369355968455277,2024-01
2023-01-12,C44,42.65667255,47.6449131630863,-4.9882406130862975,1.450156378,1.3411728997836487,0.10898347821635124,1.409807459,1.0525147901916763,0.3572926688083238,2023-01
2024-01-01,C44,54.12347791,55.085845314557716,-0.9623674045577175,0.865170238,1.0220353109895637,-0.15686507298956365,1.229405993,1.2215756972770373,0.007830295722962788,2024-01
2024-01-02,C44,58.01190816,55.8917813744088,2.1201267855911965,1.286937734,1.2501984369736485,0.03673929702635159,1.267020043,1.2639258285190278,0.003094214480972246,2024-01
2024-01-03,C44,56.92078409,56.54634344836488,0.37444064163511825,1.136893773,1.2293605574591582,-0.09246678445915824,1.001388128,1.2904633425648127,-0.28907521456481255,2024-01
2024-01-04,C44,56.58251541,55.974366572666874,0.6081488373331254,1.490268644,1.366263654789409,0.124004989210591,1.214606101,1.2745998822371922,-0.059993781237192234,2024-01
2024-01-05,C44,59.26834273,56.31245288041493,2.95588984958507,1.626115981,1.513721672549488,0.11239430845051213,1.200259953,1.2496746610291891,-0.049414708029189125,2024-01
2024-01-06,C44,47.45259566,55.405825488767725,-7.953229828767725,1.428672149,1.4589207420537607,-0.030248593053760597,1.481010664,1.2403603476625489,0.24065031633745115,2024-01
2024-01-07,C44,48.61483011,54.46875919607072,-5.853929086070721,1.41879979,1.2970799891814269,0.12171980081857314,1.006386308,1.1985608437820705,-0.19217453578207055,2024-01
2024-01-08,C44,54.15928828,56.95539629795698,-2.796108017956982,1.002509428,1.2878064898840023,-0.2852970618840023,1.073265269,1.266796133686428,-0.193530864686428,2024-01
2024-01-09,C44,73.41672328,66.78982813633817,6.626895143661827,0.995355204,0.8941530649207888,0.10120213907921116,1.289840242,1.4754047620178816,-0.1855645200178817,2024-01
2024-01-10,C44,58.91605355,56.38712238667734,2.5289311633226603,1.176204193,1.0310066261067623,0.1451975668932377,0.921632642,1.1903978189399418,-0.26876517693994184,2024-01
2024-01-11,C44,53.63602371,57.373248407078165,-3.7372246970781617,1.006230369,1.0043721632563734,0.0018582057436267174,1.553507542,1.284510730953236,0.268996811046764,2024-01
2024-01-12,C44,51.65841879,55.81934985094485,-4.160931060944854,1.113918862,1.0491198090928942,0.06479905290710586,1.188873248,1.2515812373698785,-0.06270798936987854,2024-01
2023-01-12,C45,63.43937643,60.11906802085228,3.320308409147721,1.097762812,1.3575306346164553,-0.25976782261645526,1.208877904,1.2634578909090433,-0.05457998690904331,2023-01
2024-01-01,C45,73.43387749,60.343062750694635,13.090814739305365,1.083224407,1.2057040055777415,-0.1224795985777416,1.274992752,1.2858977246323142,-0.01090497263231427,2024-01
2024-01-02,C45,60.77120668,68.04789971347323,-7.276693033473229,1.106975713,1.0318882837135874,0.07508742928641254,1.386727273,1.483180278652408,-0.096453005652408,2024-01
2024-01-03,C45,73.87479907,60.095886004810744,13.77891306518925,1.420838694,1.2258266312218218,0.19501206277817817,1.466305101,1.3150943927657694,0.15121070823423066,2024-01
2024-01-04,C45,66.80859299,58.52952859705884,8.279064392941152,1.30368101,1.2251942716179196,0.07848673838208042,1.205303878,1.276128355788351,-0.07082447778835088,2024-01
2024-01-05,C45,70.3232005,60.614076417066286,9.709124082933712,1.092462583,1.023084843325017,0.06937773967498306,1.499721994,1.3282281257429662,0.17149386825703372,2024-01
2024-01-06,C45,51.87332654,59.265194857938276,-7.391868317938275,0.460568235,1.0197752171953152,-0.5592069821953152,1.392537123,1.291616193158584,0.10092092984141621,2024-01
2024-01-07,C45,55.25966388,55.42686886636317,-0.16720498636317416,1.131427897,0.9945412615920872,0.1368866354079128,1.084193218,1.1584179252784474,-0.07422470727844743,2024-01
2024-01-08,C45,60.94913776,59.5929899779927,1.356147782007298,1.295356206,1.1096302356521053,0.18572597034789462,1.138385977,1.2548929316121749,-0.11650695461217486,2024-01
2024-01-09,C45,45.258235,57.65056701827475,-12.39233201827475,1.200679853,1.1849129715258007,0.015766881474199357,1.165311418,1.2433457839957098,-0.0780343659957099,2024-01
2024-01-10,C45,65.34033502,65.8987750152141,-0.5584399952141013,1.527276275,1.4196037200996476,0.10767255490035232,1.422937131,1.4409140267016765,-0.017976895701676376,2024-01
2024-01-11,C45,62.9106384,59.410647567529466,3.4999908324705373,0.94299738,1.4185182403752148,-0.4755208603752148,1.13810438,1.2983532729640535,-0.16024889296405354,2024-01
2024-01-12,C45,55.45081668,59.66238418705233,-4.2115675070523295,1.007138906,1.057931698902862,-0.05079279290286198,1.053422295,1.2690739317164053,-0.2156516367164052,2024-01
2023-01-12,C46,64.99104667,62.48013233260356,2.510914337396443,1.814875782,1.7224426282940175,0.0924331537059826,1.199585635,1.4005099164363384,-0.20092428143633834,2023-01
2024-01-01,C46,57.62899694,56.58344874437628,1.0455481956237236,1.875036247,1.6766069994299633,0.19842924757003666,1.226030807,1.2548084234777719,-0.028777616477771994,2024-01
2024-01-02,C46,63.84503039,60.67573629512435,3.169294094875646,2.207513733,2.2147141169183655,-0.007200383918365638,1.270772409,1.38505220912554,-0.11427980012553984,2024-01
2024-01-03,C46,57.47767801,57.822094979916066,-0.3444169699160682,2.007622668,1.763607929007792,0.24401473899220827,1.431153455,1.3208897720960813,0.11026368290391875,2024-01
2024-01-04,C46,67.24618201,58.37236272945539,8.873819280544609,1.887042352,1.8991295810335895,-0.012087229033589608,1.119004742,1.326268731718607,-0.20726398971860704,2024-01
2024-01-05,C46,55.12846983,58.09449009229106,-2.9660202622910603,1.978854454,1.9247757234020753,0.054078730597924674,1.314834994,1.3244685444051683,-0.009633550405168334,2024-01
2024-01-06,C46,61.94088667,65.33945480404114,-3.3985681340411418,1.65935375,1.7284077793638835,-0.0690540293638835,1.358771118,1.4765156111725963,-0.11774449317259639,2024-01
2024-01-07,C46,74.42421085,61.94825763192598,12.475953218074011,1.797222534,1.7876385360388003,0.009583997961199797,1.725492883,1.378642793114343,0.346850089885657,2024-01
2024-01-08,C46,70.84679618,62.965308040954056,7.881488139045942,1.852678977,1.9257811855321358,-0.07310220853213578,1.383338991,1.4128720703074507,-0.029533079307450638,2024-01
2024-01-09,C46,57.40108173,60.31443982567794,-2.9133580956779355,2.299473604,2.062262348448806,0.23721125555119427,1.550814905,1.3707442653584323,0.18007063964156766,2024-01
2024-01-10,C46,65.84694355,62.30102595138062,3.5459175986193827,2.329428016,2.2481754257651954,0.08125259023480469,1.297363034,1.399890622733777,-0.1025275887337771,2024-01
2024-01-11,C46,62.61065071,62.231196472186156,0.3794542378138459,2.72734837,2.351362348929318,0.37598602107068224,1.355560722,1.3941663463831155,-0.03860562438311543,2024-01
2024-01-12,C46,66.80967176,65.59578362205606,1.2138881379439397,1.348886098,1.1350557080451682,0.21383038995483172,1.001390364,1.4357094374044983,-0.4343190734044984,2024-01
2023-01-12,C47,57.80266145,64.32095558924325,-6.5182941392432525,2.022155893,1.7678952521996463,0.2542606408003536,1.716252567,1.362607183514605,0.353645383485395,2023-01
2024-01-01,C47,62.90394125,64.34434782386897,-1.4404065738689695,1.55446641,1.6166327559658127,-0.06216634596581261,1.145488851,1.3637731986606745,-0.2182843476606744,2024-01
2024-01-02,C47,56.30690109,62.232710951163654,-5.925809861163657,1.891075071,1.7766318790016904,0.11444319199830955,1.074268039,1.3325642982018346,-0.25829625920183474,2024-01
2024-01-03,C47,70.18300679,68.38240040815785,1.8006063818421438,1.589318524,1.543716523894569,0.04560200010543114,1.841763581,1.4707764739666471,0.3709871070333528,2024-01
2024-01-04,C47,68.14708247,68.85150771925672,-0.7044252492567153,1.989163078,1.8076212249251082,0.1815418530748918,1.27925148,1.4470657080387752,-0.1678142280387751,2024-01
2024-01-05,C47,62.70417941,65.9928260807399,-3.288646670739901,1.54541629,1.803023910771417,-0.2576076207714171,1.396100683,1.4540813541326545,-0.05798067113265448,2024-01
